WoCID,Crayfish_scientific_name,Accuracy,Status,Year_of_record,distance_m,strahler,p_low_accuracy,risk_tertile,risk_decile,pred_all,pred_remove_high_risk,pred_weighted
WC8985,Pacifastacus leniusculus,High,Alien,2011.0,123.4133501,4,0.2733947999221798,medium risk,6,0.004061905954466579,0.006270764836042338,0.006723803569036065
WE7457,Procambarus clarkii,Low,Alien,2019.0,110.4857484,1,0.7618216373512494,high risk,8,0.02627023801814528,0.017009373404448257,0.019641328246574333
WL0545,Procambarus clarkii,High,Native,2004.0,20.12801277,5,0.0433847298254659,low risk,3,0.0026520639871019753,0.003161140524132266,0.002839916981703097
WK6876,Pacifastacus leniusculus,Low,Alien,2019.0,332.1167916,4,0.6819695132222738,high risk,8,0.7883431182266338,0.10403909757693207,0.4571521806196201
WJ1478,Faxonius virilis,High,Alien,1963.0,38.53016743,4,0.0194219051530038,low risk,1,0.001841868773238681,0.0,0.00235712966970295
WC8646,Pacifastacus leniusculus,High,Alien,1999.0,48.34451342,5,0.0273489058158925,low risk,2,0.2923337140379134,0.3510963494779518,0.3042090853986519
WI0082,Pontastacus leptodactylus,High,Introduced,2014.0,25.90845857,5,0.386636206929182,medium risk,6,0.006865718287575694,0.0012842248812271549,0.0010110489274202882
WB0549,Faxonius hylas,High,Native,2012.0,40.91392535,2,0.0328681648284622,low risk,2,0.0026179308074294047,0.007281428895170603,0.003967135607600211
WI8729,Cambarus robustus,High,Native,2020.0,46.33166281,5,0.0413912628468357,low risk,3,0.0007071925095758265,0.0011682272159800249,0.0
WC6245,Procambarus clarkii,High,Alien,2018.0,36.20734949,1,0.1362514098770631,medium risk,4,2.8315146732832623e-06,0.0,4.06388679912971e-06
WG6161,Procambarus clarkii,High,Alien,2020.0,131.6005571,2,0.3145028450493761,medium risk,6,1.5144148337117423e-05,3.3613369308670015e-05,4.06388679912971e-06
WJ5216,Faxonius propinquus,High,Native,1965.0,77.18340021,1,0.0417689904135606,low risk,3,0.012415194870558288,0.014444616215235824,0.014837514044245952
WH2584,Austropotamobius pallipes,High,Native,2014.0,83.39632588,1,0.3634126428963503,medium risk,6,0.14236953303789918,0.05910899475440874,0.09819102961163531
WE1132,Procambarus clarkii,Low,Alien,2021.0,113.8189778,1,0.9248835233420768,high risk,10,0.003930297872133914,0.005290874742568758,0.003593581239224953
WF4728,Procambarus clarkii,Low,Alien,2013.0,58.11970592,3,0.33066282804626,medium risk,6,0.0038346075339845288,0.0036756547848056796,0.0019566667707679643
WE9653,Procambarus clarkii,Low,Alien,1993.0,182.4826909,5,0.7894273696529803,high risk,9,0.004045084423334383,0.00640322076323984,0.003472517362326477
WI1617,Cambaroides similis,High,Native,2023.0,25.19471267,2,0.4424447801964667,medium risk,7,0.07168993467825381,0.08333715122296571,0.09380486249488755
WD0633,Procambarus clarkii,Low,Alien,1985.0,352.9786619,1,0.5682268757258164,high risk,7,0.002819948286635305,0.002381719809822009,0.001976679126027215
WF1563,Procambarus clarkii,Low,Alien,2013.0,3.820195629,1,0.8946260558655839,high risk,10,0.0003949975754214947,7.869072369708157e-06,0.000795242485926026
WI0910,Procambarus clarkii,High,Alien,2022.0,166.1040721,1,0.5736482830413894,high risk,7,0.009819982132975393,0.0007166952251261408,0.007667554491440931
WK3393,Austropotamobius pallipes,Low,Native,2017.0,191.3644837,1,0.8213521583891523,high risk,9,0.13743210791699406,0.04912580341858945,0.08746727576989105
WC2395,Procambarus blandingii,High,Native,1983.0,65.18869135,5,0.096240731383193,medium risk,4,0.0017131028012145754,0.0011977371393138672,0.0008430284761658987
WJ0836,Faxonius limosus,High,Native,1936.0,4.402211556,4,0.224172318444899,medium risk,5,0.007702902349729963,0.0060075289931826965,0.006442118848570182
WI9994,Faxonius immunis,High,Native,2011.0,25.90845857,8,0.047093928848376,low risk,3,0.03205450090471653,0.02156775266040721,0.029764872321710396
WA9510,Faxonella clypeata,High,Native,2017.0,196.5804739,5,0.1717253433041722,medium risk,5,0.010984045632745961,0.00768298193041662,0.007693827301839059
WE4027,Procambarus clarkii,Low,Alien,1990.0,175.9670809,2,0.7612147454079959,high risk,8,0.0035884711650839606,0.004459002622955491,0.0037349128964448367
WK0573,Pontastacus leptodactylus,High,Native,2019.0,0.381659045,2,0.4264509802200603,medium risk,7,0.26440761178183,0.1777192350568894,0.22189839589074734
WE5194,Procambarus clarkii,Low,Alien,2016.0,178.0786806,1,0.8520753670220792,high risk,9,0.010202437049087304,0.001966205986386994,0.004799901458826839
WJ9904,Pontastacus leptodactylus,Low,Introduced,1989.0,179.5304231,1,0.9708849187233992,high risk,10,0.8168349194434342,0.028815220600890236,0.28175227381231877
WI0726,Procambarus acutus,High,Alien,2022.0,56.4012318,7,0.2901056375953331,medium risk,6,0.05752862481823472,0.021139566789880767,0.04114481670506802
WJ3599,Cambarus robustus,High,Native,1965.0,324.2816094,1,0.0653101632138443,low risk,3,0.015864374999712404,0.016669112483058388,0.014332106095680953
WD9924,Procambarus clarkii,High,Alien,2009.0,48.7549599,6,0.4921838926807734,medium risk,7,0.004172374714038008,2.1987626439089813e-06,0.005772293934763367
WB7670,Faxonius virilis,High,Native,1975.0,39.06947632,4,0.0262108509291948,low risk,2,0.0009501930257578636,0.0,0.0
WI9235,Faxonius rusticus,High,Native,2020.0,77.8047158,4,0.0523808292420884,low risk,3,0.0,0.00429851415374208,0.001830322891914737
WB8050,Faxonius virilis,High,Native,1987.0,215.6866518,1,0.0342211610960914,low risk,2,0.0025600656178356228,0.0030317650446680185,0.001394829709336058
WF7536,Procambarus clarkii,Low,Alien,2017.0,74.51992451,6,0.311418078167785,medium risk,6,0.018577710136247587,0.02083478866165534,0.029023033538529044
WD8900,Procambarus clarkii,High,Alien,2020.0,31.642437,1,0.3972408642413533,medium risk,7,0.0022532604905025413,0.0007719373663084742,0.0035778659197655367
WH2517,Austropotamobius pallipes,High,Native,2014.0,0.0,2,0.3886515025331444,medium risk,6,0.02638593533867793,0.013963215517944716,0.03404250606016841
WK3272,Austropotamobius pallipes,Low,Native,2013.0,312.35638,1,0.9450874267884062,high risk,10,0.6988671891413053,0.013568130948886328,0.1985099612436289
WB1742,Faxonius juvenilis,High,Native,1995.0,10.21445758,3,0.0209075971398009,low risk,1,0.0031673930403603554,0.005533704648839914,0.0026699925222606396
WE6262,Procambarus clarkii,Low,Alien,2020.0,11.67548562,2,0.6010097409756868,high risk,8,0.09538543713319794,0.09788093575370757,0.0913840152118863
WK7113,Pacifastacus leniusculus,Low,Alien,2019.0,160.4386645,1,0.9477712155186936,high risk,10,0.7961583787431793,0.06867960896097416,0.3227730576409907
WC8578,Pacifastacus leniusculus,High,Alien,1995.0,185.5879598,1,0.0395433590566084,low risk,2,0.4699571111725039,0.5328107753869261,0.5077875158590798
WC6562,Procambarus clarkii,High,Alien,2015.0,194.8883203,1,0.5256354131322071,high risk,7,0.004151406947253204,0.005321589237492261,0.0104138735979201
WK6902,Pacifastacus leniusculus,Low,Alien,2019.0,144.5275699,1,0.935200479274405,high risk,10,0.8538474963069415,0.1467400024520553,0.5085095243532519
WG5409,Procambarus clarkii,High,Alien,2020.0,14.76006261,4,0.4720391000702796,medium risk,7,0.005146751447488997,0.0023570079932828812,0.001378365075605297
WB8575,Faxonius virilis,High,Native,2015.0,9.229193398,6,0.077148278389212,low risk,4,0.034583981930676584,0.025032380141414373,0.02824269240501896
WL2933,Faxonius immunis,High,Native,2018.0,70.02176004,3,0.022146675647578,low risk,1,0.010209780975667375,0.0032587922857364687,0.0032543896086895314
WH8567,Faxonius limosus,High,Alien,2021.0,143.7752658,5,0.2717098592603273,medium risk,6,0.005656092622880172,1.7719621186934997e-05,0.0018684687585650169
WG2568,Pontastacus leptodactylus,High,Introduced,2020.0,30.15247638,1,0.0293974561761341,low risk,2,0.9443915520055147,0.9674796875316699,0.9641047828879865
WK9439,Austropotamobius fulcisianus,Low,Introduced,2023.0,59.37218437,1,0.3816023524283645,medium risk,6,0.058521378004602304,0.04343119858775758,0.05433393101871498
WH7034,Procambarus clarkii,High,Alien,2014.0,64.82674399,2,0.7536231996374997,high risk,8,0.03413051544784822,0.04990527804544736,0.05456740828543698
WK7423,Faxonius limosus,Low,Alien,2019.0,263.2049201,1,0.9335790951764368,high risk,10,0.4881876913861154,0.020049231245529407,0.1739975036792886
WB5436,Faxonius propinquus,High,Native,1986.0,74.83430309,9,0.0437966475901372,low risk,3,0.007513162518109165,0.005860615174659679,0.006772145203088738
WC9710,Procambarus clarkii,High,Alien,2005.0,27.64108275,6,0.2846289937179,medium risk,6,0.033058266997933954,0.030422220299565848,0.036378640359615015
WF3312,Procambarus clarkii,High,Alien,2014.0,168.8771892,1,0.915120494404664,high risk,10,0.00555985876662432,0.011410081721187336,0.013676531998782384
WA5523,Cambarus coosae,High,Native,1958.0,103.179333,3,0.0278040470259991,low risk,2,9.104884282028023e-06,0.0,2.5101828361674677e-05
WI6784,Faxonius virginiensis,High,Native,2000.0,36.99884903,5,0.2149473631876636,medium risk,5,9.104884282028023e-06,0.0013788928782949112,0.0005164486878067653
WI9633,Lacunicambarus polychromatus,High,Native,2020.0,47.71436522,4,0.0609012982810783,low risk,3,0.04412343146077304,0.049618510564415644,0.0290663205990727
WA9743,Faxonius chickasawae,High,Native,1999.0,168.6829685,3,0.0310155239578122,low risk,2,9.104884282028023e-06,0.001408275851643252,1.697399764036613e-05
WK0527,Pontastacus leptodactylus,High,Introduced,2013.0,111.8045861,2,0.4472475874855516,medium risk,7,0.016136701653292743,0.01914646527657858,0.025398901951131828
WK5105,Faxonius erichsonianus,High,Native,2017.0,186.0395039,3,0.0121652220189684,low risk,1,3.7363193993250095e-05,2.3762820491443183e-05,2.5101828361674677e-05
WD0910,Procambarus clarkii,High,Alien,2003.0,2.518278523,1,0.2737996820531664,medium risk,6,0.013204760942475503,0.003985988491668977,0.011019452611245819
WA9252,Creaserinus fodiens,High,Native,2021.0,9.242410362,3,0.073828819738922,low risk,4,0.0022223982145820084,0.0,0.00024400480070683995
WH6458,Procambarus clarkii,High,Alien,2014.0,152.3377634,5,0.7879559345704593,high risk,9,0.043567497317356825,0.008639697439728136,0.045387932026597945
WA9476,Faxonella clypeata,High,Native,1983.0,57.20989909,1,0.0633659969252514,low risk,3,9.104884282028023e-06,2.1987626439089813e-06,1.697399764036613e-05
WA0965,Austropotamobius torrentium,High,Native,2006.0,189.7454834,1,0.7192825910203078,high risk,8,0.5755695087741955,0.023893400969170087,0.3003806265159552
WA1109,Austropotamobius torrentium,High,Native,2013.0,6.250413123,1,0.4142794755719677,medium risk,7,0.4343065728626175,0.07757942708393493,0.22510877017459843
WD0520,Procambarus clarkii,High,Alien,1991.0,129.5907601,1,0.5493513665244629,high risk,7,0.0023971670362850695,0.002517030774645645,0.0016593442705718823
WJ8224,Cambarus robustus,High,Native,2009.0,20.48213949,3,0.0110935708617262,low risk,1,0.0008004987791478599,0.0026688646247117697,1.624158596019992e-05
WD9363,Procambarus clarkii,Low,Alien,2021.0,78.9901599,4,0.9902112828103842,high risk,10,0.02758675421307435,0.0288697332803698,0.025370968621653243
WK2545,Austropotamobius pallipes,Low,Native,1985.0,37.02796869,1,0.9506634522423784,high risk,10,0.560903563194586,0.018645197564585245,0.192261796259531
WE3770,Procambarus clarkii,Low,Alien,2022.0,172.3524068,1,0.7987324662166426,high risk,9,0.004641590817046235,0.0026378859806649455,0.002041004355459037
WC3867,Procambarus liberorum,High,Native,1992.0,74.30490166,1,0.058355720430311,low risk,3,0.01391739173098251,0.011481636100554797,0.013381493843343173
WJ0778,Faxonius immunis,High,Native,1986.0,21.40748441,1,0.132278723098061,medium risk,4,0.06368315409206436,0.05774285479671115,0.07932152390113623
WA8112,Cambarus striatus,High,Native,1974.0,172.3524068,3,0.0346877036154735,low risk,2,0.0017109703837198786,0.001203990525216189,0.002143275870887721
WA9567,Faxonella clypeata,High,Native,1941.0,164.0693777,1,0.0565824736399294,low risk,3,0.0028287376651479523,0.0029828407627386067,0.0048425676325072374
WE0767,Procambarus clarkii,Low,Alien,2022.0,31.46821363,6,0.7530331289184814,high risk,8,0.0023146035993813984,0.0018204663002694605,0.0020510403143116905
WH2958,Faxonius limosus,High,Alien,2014.0,18.68127496,1,0.537282049022782,high risk,7,0.36345944655603235,0.11237784836054962,0.252159729832915
WC7645,Pacifastacus leniusculus,Low,Alien,2013.0,121.8593702,1,0.9590933929736856,high risk,10,0.8023718766741824,0.038401924695843345,0.25435252614336634
WA9918,Faxonius compressus,High,Native,1931.0,19.12498387,1,0.0305797145943368,low risk,2,0.0086234756780175,0.004424499019563484,0.004867965888772868
WB5149,Faxonius placidus,High,Native,2020.0,7.107906957,1,0.1821872944674718,medium risk,5,0.027689086121968933,0.02302483691052984,0.022576964469421836
WH6896,Procambarus clarkii,High,Alien,2014.0,235.3402186,1,0.6326783539413016,high risk,8,0.052260531148876486,0.011675450603546321,0.03164694685673064
WH1353,Austropotamobius pallipes,High,Native,2014.0,0.0,3,0.1316754234542525,medium risk,4,0.05384474990873499,0.05179973710431995,0.056224838755082655
WA8408,Cambarus striatus,High,Native,2017.0,72.2557982,3,0.0235649474293755,low risk,1,0.003174308163345738,2.3762820491443183e-05,0.002002350156168559
WC4079,Procambarus ouachitae,High,Native,1975.0,209.9873122,1,0.1070530241465925,medium risk,4,0.003926337544519146,0.0006491409683931656,0.0006279457607384199
WG3687,Cherax quadricarinatus,High,Alien,2016.0,145.169976,2,0.2309304552382531,medium risk,5,0.02302514253348916,0.03608955048890798,0.031969194918267434
WH1579,Austropotamobius pallipes,High,Native,2014.0,57.08750727,2,0.2190587601784395,medium risk,5,0.04773106507913512,0.049396702211956925,0.0302191014723199
WF1580,Procambarus clarkii,Low,Alien,2014.0,36.15192484,1,0.8936663776491295,high risk,10,0.0007335241457863612,1.7719621186934997e-05,1.2191717520438255e-05
WB7534,Faxonius virilis,High,Native,1958.0,230.1808246,2,0.0400288762982193,low risk,3,0.0,0.0,0.0006679676609980485
WF3019,Procambarus clarkii,Low,Alien,2022.0,215.358023,2,0.8771093417345266,high risk,10,0.009204620115556547,0.00844643444230332,0.01106924655278792
WH2441,Austropotamobius pallipes,High,Native,2014.0,67.91739953,2,0.4593677568298066,medium risk,7,0.03346628736451681,0.008264089099849874,0.01364681228288979
WJ6304,Faxonius sanbornii,High,Native,1970.0,12.0505876,4,0.0117547467387184,low risk,1,0.005810447445979394,0.0033409916266157347,0.007162272639285233
WH4641,Pacifastacus leniusculus,High,Alien,2014.0,292.5723247,1,0.6707187444837142,high risk,8,0.0010638591995024479,3.928367903446919e-05,0.0009361332173079841
WK7440,Faxonius limosus,Low,Alien,2019.0,89.79560402,1,0.9303950344604816,high risk,10,0.6721930618099504,0.0319001019389488,0.2390018865416038
WK4545,Pontastacus leptodactylus,Low,Introduced,1997.0,114.5309542,1,0.9772233395594592,high risk,10,0.7569230974815349,0.027060679696220776,0.20488286545386722
WF2717,Procambarus clarkii,Low,Alien,2022.0,38.67380397,1,0.913134647854074,high risk,10,0.019850493461004516,0.0251215951545502,0.00845717175017474
WH6338,Procambarus clarkii,High,Alien,2014.0,27.79877529,2,0.8420047881956372,high risk,9,0.0024355722823793625,0.0036711901516067466,0.005026244466558179
WE1094,Procambarus clarkii,Low,Alien,2020.0,104.1078207,3,0.9354963381548792,high risk,10,0.002087574610466043,0.0037967410042509925,0.002138943491771771
WD8221,Procambarus clarkii,High,Alien,2006.0,80.20788835,4,0.0557737868597434,low risk,3,9.104884282028023e-06,2.1987626439089813e-06,1.697399764036613e-05
WF9352,Procambarus clarkii,Low,Alien,2010.0,73.79600274,1,0.7528561511679165,high risk,8,0.009325277165434544,0.008811463970074937,0.009360185084758256
WH7529,Faxonius limosus,High,Alien,2011.0,182.3599659,6,0.2793939676579154,medium risk,6,0.0033653782875083097,0.005508914796844212,0.005185730933359943
WD4983,Procambarus clarkii,High,Alien,2017.0,300.3185368,1,0.4194198815533372,medium risk,7,0.0022809972935721214,0.002582075064390984,0.005167431303371161
WA8943,Creaserinus fodiens,High,Native,1984.0,256.0106799,2,0.0577091005829709,low risk,3,0.0012288991723419364,0.004727595560507413,0.007788486769376295
WD9343,Procambarus clarkii,Low,Alien,2020.0,79.30118955,1,0.8139320494982183,high risk,9,0.04508444387013854,0.01354429043444318,0.03603218999208284
WG7222,Procambarus clarkii,High,Alien,2020.0,175.0286558,1,0.8501989840243757,high risk,9,0.011159486318928073,0.005085427675715717,0.005994540620577105
WC8319,Pacifastacus leniusculus,High,Alien,1994.0,75.2763608,1,0.0295930828501964,low risk,2,0.2789205912669141,0.3456093799841902,0.3308956172116072
WJ8644,Faxonius cristavarius,High,Native,2015.0,70.5616461,4,0.0097760058375685,low risk,1,0.0009205627505830096,0.0023078095656830313,0.002087464715250144
WD9023,Procambarus clarkii,Low,Alien,2004.0,42.58772375,5,0.1380810100383142,medium risk,4,0.0004168449234720999,2.3762820491443183e-05,0.0004404124474189315
WJ6983,Faxonius virginiensis,High,Native,2013.0,27.78806939,1,0.1546529040095385,medium risk,4,0.0025474515092289104,0.006012686788489144,0.008833962700431422
WI1401,Pontastacus leptodactylus,High,Introduced,2023.0,1.312149251,5,0.3900070565604417,medium risk,6,0.01927034373021642,0.001957701825615345,0.013475232979180296
WL0319,Cambarus striatus,High,Native,2009.0,14.03996974,3,0.0235572126391289,low risk,1,2.8315146732832623e-06,0.001982164052953538,0.0022176944382072006
WF0152,Procambarus clarkii,Low,Alien,2022.0,29.68909201,1,0.8696165486541645,high risk,9,0.0016492284801874636,0.002000773373407616,4.06388679912971e-06
WG7581,Procambarus clarkii,High,Alien,2020.0,11.52085336,2,0.7863377550530108,high risk,9,0.0027931045376276354,0.0007232997795359562,0.0030749585122152143
WI9123,Faxonius rusticus,High,Native,2020.0,123.4921019,7,0.0377799781064012,low risk,2,0.008212598983370517,0.004216909290126589,0.0072862532838933805
WE3682,Procambarus clarkii,Low,Alien,2021.0,39.49335822,2,0.904732162582535,high risk,10,0.00148753086619823,0.003923282999497629,0.0016672406537192798
