WoCID,Crayfish_scientific_name,Accuracy,Status,Year_of_record,distance_m,strahler,p_low_accuracy,risk_tertile,risk_decile,pred_all,pred_remove_high_risk,pred_weighted
WB3940,Faxonius neglectus,High,Native,1995.0,3.146561716,1,0.0326616940648529,low risk,2,1.0719202518920587e-05,2.3844628641846254e-06,1.4508278598413855e-06
WJ5421,Faxonius rusticus,High,Native,1967.0,0.048925844,7,0.0489951912436595,low risk,3,0.027575314912748537,0.03938902063034692,0.03309063373049906
WA9674,Faxonius barrenensis,High,Native,2002.0,13.8092921,1,0.0304977559118224,low risk,2,1.0719202518920587e-05,2.3844628641846254e-06,1.4508278598413855e-06
WB3927,Faxonius neglectus,High,Native,1995.0,55.59755059,4,0.0141942840264613,low risk,1,1.0719202518920587e-05,2.3844628641846254e-06,1.4508278598413855e-06
WI8653,Cambarus carinirostris,High,Native,2020.0,16.67926518,3,0.0427005652387501,low risk,3,0.016398822504567815,0.015092914352338473,0.018435528459461215
WJ6792,Faxonius sanbornii,High,Native,1969.0,58.68397993,4,0.0245606781493854,low risk,2,0.0006115767475088422,0.0007341392820865828,0.00031071012973596786
WF3371,Procambarus clarkii,Low,Alien,2022.0,88.12039385,2,0.8830468889679224,high risk,10,0.05005786151937132,0.021054628332059643,0.034874845770405394
WI1699,Pontastacus leptodactylus,High,Introduced,2016.0,218.227771,8,0.4495166877206643,medium risk,7,0.0762857311214596,0.12078845800129855,0.09173909212918654
WI8106,Procambarus blandingii,High,Native,1980.0,292.3348691,1,0.2505543330539826,medium risk,5,0.004501958807798451,0.007546166248771193,0.004029412719838964
WD0874,Procambarus clarkii,High,Alien,2017.0,287.1974897,1,0.4397008275445649,medium risk,7,0.005117086788980777,0.005240810052403271,0.005156643820365874
WJ2372,Cambarus bartonii cavatus,High,Native,1911.0,46.29385647,1,0.0791359124716231,low risk,4,0.0019718538704624334,2.3844628641846254e-06,0.0031575765683046395
WJ1100,Faxonius obscurus,High,Native,2012.0,92.29425892,2,0.0801252977436412,low risk,4,0.0670621304780424,0.04987332897219276,0.06751165238176306
WB4358,Faxonius neglectus neglectus,High,Native,2021.0,121.579801,5,0.0123989107487941,low risk,1,0.0004909391063913506,0.001510188266886304,0.0014399148910604726
WC3942,Procambarus lophotus,High,Native,1974.0,101.8788219,1,0.1350332499533974,medium risk,4,0.0006874558682623249,0.0005413256624568162,1.4508278598413855e-06
WK5463,Faxonius validus,High,Native,2017.0,18.43426542,1,0.0129938134928486,low risk,1,0.0019726624868110546,0.0008205973610560314,1.4508278598413855e-06
WB5834,Faxonius punctimanus,High,Native,2012.0,32.44515239,4,0.0170814997585746,low risk,1,0.006063001830704769,0.0027174021852075353,0.0037970465445872287
WC5948,Faxonius limosus,High,Alien,2019.0,93.97271135,4,0.5323178710720855,high risk,7,0.009541214697310538,0.012113673592429647,0.015303280029034612
WK4653,Procambarus clarkii,Low,Alien,2018.0,66.13163677,1,0.9824811888562192,high risk,10,0.1577974389605295,0.00913294974110796,0.027569950838109494
WK3722,Austropotamobius torrentium,Low,Native,2006.0,121.2026603,1,0.9405739708989882,high risk,10,0.21419286226728437,0.020230583654157933,0.08824603128046993
WA3748,Austropotamobius torrentium,Low,Native,1999.0,95.23623992,3,0.6929888302592369,high risk,8,0.21363135499618452,0.07483710800514282,0.13001575174962343
WE3820,Procambarus clarkii,Low,Alien,2021.0,72.45182046,5,0.859658288179912,high risk,9,1.0719202518920587e-05,2.3844628641846254e-06,1.4508278598413855e-06
WF4045,Procambarus clarkii,Low,Alien,2022.0,97.40006273,2,0.8685818641255268,high risk,9,0.012598567515010478,0.013343133502173624,0.006207438354662815
WI8075,Procambarus ancylus,High,Native,1986.0,41.08437498,2,0.0935730878923382,medium risk,4,0.0002976260860156682,2.3844628641846254e-06,1.4508278598413855e-06
WA1684,Astacus astacus,Low,Native,1999.0,233.9889977,1,0.8647188111912785,high risk,9,0.1445451318353036,0.02728005152820293,0.06232186827730926
WC0040,Lacunicambarus diogenes,High,Native,1984.0,28.31356143,4,0.2492278285488155,medium risk,5,0.004324106122193078,0.004653518179401501,0.0021088733750864227
WL2598,Cambarus carinirostris,High,Native,2018.0,22.81071658,1,0.0578824338027316,low risk,3,0.025697784942086445,0.006697051989277536,0.013616550283565771
WC4154,Procambarus paeninsulanus,High,Native,1972.0,14.5935217,5,0.0292356849058476,low risk,2,1.0819779690837817e-05,2.3844628641846254e-06,0.000669250979446379
WL1587,Faxonius limosus,High,Alien,2025.0,41.96026419,1,0.5909647246279783,high risk,8,0.3223653655966034,0.17291693594536756,0.20397972384952373
WK3636,Austropotamobius torrentium,Low,Native,1998.0,169.9782791,1,0.9763507951569552,high risk,10,0.24066405118287734,0.0061656719516870375,0.05064014601152074
WC5261,Procambarus troglodytes,High,Native,2011.0,51.14974654,1,0.3127417536947711,medium risk,6,0.00796999960650561,0.00837613635407773,0.007303000844163649
WL0473,Procambarus acutissimus,High,Native,2009.0,35.24742713,4,0.0228279337346169,low risk,1,0.00044947605473249076,0.0009859701045944395,1.4508278598413855e-06
WI7349,Procambarus acutus,High,Native,1995.0,17.51796771,2,0.0425500956638386,low risk,3,1.2195167951291208e-05,2.3844628641846254e-06,0.00027162378055832026
WF2636,Procambarus clarkii,Low,Alien,2016.0,177.8998809,1,0.9187128261714316,high risk,10,0.027344422279229258,0.011381104083522466,0.021175953450030094
WG0218,Procambarus clarkii,Low,Alien,2012.0,0.0,1,0.7381611766792875,high risk,8,0.04093039057721197,0.02806591137102661,0.04122256376625667
WC9447,Procambarus clarkii,High,Alien,2021.0,197.9831458,1,0.1832893840735348,medium risk,5,0.028799375162831955,0.033591047167050386,0.04157206646394405
WI4103,Cambarus bartonii,High,Native,2005.0,30.80104303,3,0.1529368836346326,medium risk,4,0.06772648472049558,0.05310755254041756,0.04073223304833198
WA8946,Creaserinus fodiens,High,Native,2020.0,113.0854179,1,0.046402994891934,low risk,3,0.0008278375796596067,2.3844628641846254e-06,1.4508278598413855e-06
WE6923,Procambarus clarkii,High,Alien,2014.0,14.0248531,5,0.6445927361478918,high risk,8,0.15392147027633452,0.030927251418429204,0.08776357171784527
WI6890,Lacunicambarus diogenes,High,Native,2005.0,398.2081565,3,0.0584755975981757,low risk,3,1.2195167951291208e-05,2.3844628641846254e-06,1.4508278598413855e-06
WF9973,Procambarus clarkii,Low,Alien,2014.0,51.80000104,1,0.847869194130634,high risk,9,0.004444968074308788,0.0004403265850506796,0.00031227844331511246
WJ3616,Cambarus robustus,High,Native,2003.0,5.827719362,7,0.0458281970625668,low risk,3,0.01890267571001957,0.0603827259864885,0.04482317945874982
WK2546,Austropotamobius pallipes,Low,Native,1985.0,53.69146252,4,0.6855001855043582,high risk,8,0.6553366971302971,0.5657898053853488,0.573709524910064
WH3525,Faxonius limosus,High,Alien,2014.0,11.28234745,4,0.2900351957630294,medium risk,6,0.8157676577303261,0.8241876820527045,0.7968959139985201
WJ7167,Lacunicambarus polychromatus,High,Native,1985.0,15.40719322,6,0.0191036720897608,low risk,1,0.0011603980842739556,0.0014151563238751894,1.4508278598413855e-06
WB9419,Lacunicambarus diogenes,High,Native,2020.0,37.75133447,1,0.0520748233366585,low risk,3,0.011614818764810401,0.0065086860922668,0.004821839620074606
WF2410,Procambarus clarkii,Low,Alien,2011.0,245.6828867,2,0.8819508826062041,high risk,10,0.013446873720327615,0.00604085727907876,0.004737234721027459
WK9521,Austropotamobius fulcisianus,Low,Introduced,2023.0,69.13151185,1,0.6389681397382333,high risk,8,0.11738694827070414,0.05244261224477384,0.0885435789652547
WH2497,Austropotamobius pallipes,High,Native,2014.0,27.79877529,4,0.2384713659170225,medium risk,5,0.7622919191036726,0.7533244208260672,0.7194122140402944
WL2244,Cambarus bartonii bartonii,High,Native,2018.0,9.531000458,4,0.0491026983547179,low risk,3,0.028140864328773645,0.022737811563702803,0.01630584295908057
WI3333,Astacus astacus,High,Native,2019.0,39.44925097,4,0.0235679952835288,low risk,1,0.2902051324584478,0.3827757517147465,0.33860646454400034
WC5732,Procambarus vioscai paynei,High,Native,1957.0,12.10488899,6,0.048302855675891,low risk,3,0.006293331248659665,0.009327165558710458,0.0028078998937270724
WH3287,Faxonius limosus,High,Alien,2014.0,46.36835719,1,0.8852962254131138,high risk,10,0.02296535967216023,0.006199976342388904,0.02376758165835539
WK8911,Austropotamobius fulcisianus,Low,Native,2016.0,194.3666035,1,0.4054132811345124,medium risk,7,0.19907016014785645,0.2140354363605422,0.1924444972414059
WI4950,Cambarus hobbsorum,High,Native,2003.0,99.40809714,5,0.0447846351820649,low risk,3,1.2195167951291208e-05,0.00045155492722542747,1.4508278598413855e-06
WC1926,Procambarus acutus,High,Native,1980.0,20.36089164,3,0.1028455640852448,medium risk,4,0.005560969171466397,0.0024012375722254715,0.001372016020048953
WA6410,Cambarus latimanus,High,Native,2013.0,69.38574313,3,0.0219313297209646,low risk,1,0.00044947605473249076,0.0005302712612942871,1.4508278598413855e-06
WG3864,Cherax quadricarinatus,Low,Native,1947.0,252.356841,1,0.5018078741113978,medium risk,7,0.006639409183010474,0.009108010831104862,0.005617595560135497
WE0452,Procambarus clarkii,Low,Alien,2021.0,27.47587298,5,0.9850256501569936,high risk,10,0.014113262382389915,0.005751680640440114,0.010140097935893466
WG6289,Procambarus clarkii,High,Alien,2020.0,107.6549887,1,0.4577921221680511,medium risk,7,0.013382633205318942,0.00366934649100994,0.014609734521893509
WE8633,Procambarus clarkii,Low,Alien,2022.0,79.22879521,1,0.8607650878402576,high risk,9,0.00882794785479581,0.003240322562410559,0.010654302122444054
WG8740,Austropotamobius torrentium,High,Native,1983.0,34.64151767,4,0.2360297131157372,medium risk,5,0.4470883360105107,0.4824396604294062,0.4361268508634874
WF5814,Procambarus clarkii,Low,Alien,2019.0,48.19012446,6,0.1960945103432691,medium risk,5,0.017637887706069805,0.04331796390497618,0.03483970999563191
WC6891,Astacus astacus,Low,Native,2017.0,40.40581622,1,0.8322255857878436,high risk,9,0.24627617744045469,0.004300368411537759,0.0846487079898913
WD5136,Procambarus clarkii,High,Alien,2016.0,114.0921518,1,0.5734172430843419,high risk,7,0.0416598081718362,0.01956305044151177,0.04131796160927895
WC2430,Procambarus blandingii,High,Native,1984.0,69.94722546,3,0.2198496309470075,medium risk,5,0.009404284020405681,0.007494620410617482,0.007316464220195575
WF6453,Procambarus clarkii,Low,Alien,2019.0,108.8723783,3,0.7094341119676423,high risk,8,0.009517081534638101,0.0026962863836071465,0.0072444695816609
WA6073,Cambarus graysoni,High,Native,2015.0,81.69281697,3,0.016234563080073,low risk,1,0.0012483990440473119,0.004500531842357221,0.0024410103298962674
WF2948,Procambarus clarkii,Low,Alien,2022.0,58.95042253,1,0.8667167368921362,high risk,9,0.024909883647799266,0.021018022485275616,0.02093803796930394
WH9905,Pontastacus leptodactylus,High,Introduced,1995.0,13.34341214,1,0.1459616888448189,medium risk,4,0.9349213074528746,0.9413656514966285,0.9427391232412808
WJ1165,Faxonius propinquus,High,Native,1987.0,31.09799835,5,0.0697444137786656,low risk,3,0.06424960516213694,0.023593024282205707,0.031428026395974716
WE3236,Procambarus clarkii,High,Alien,2012.0,150.1133866,4,0.4169904165941035,medium risk,7,0.11174149943734664,0.11393249415859918,0.09814679427293131
WE7251,Procambarus clarkii,Low,Alien,2022.0,57.37067151,7,0.7690599121128067,high risk,8,0.027326377874745816,0.03459804807357534,0.012433852488722922
WC3180,Procambarus gracilis,High,Native,2013.0,50.68940494,6,0.016354562096425,low risk,1,0.008283206404923736,0.01569045979251714,0.011370633330496609
WH7486,Faxonius limosus,High,Alien,2011.0,17.39607124,8,0.2726853923625723,medium risk,6,0.40762916154938045,0.36532947550442746,0.3592911397764081
WG4456,Austropotamobius fulcisianus,High,Introduced,1850.0,18.12480149,1,0.3501201321002188,medium risk,6,0.5653634896238636,0.5291677137487024,0.48151956113390465
WJ6786,Faxonius sanbornii,High,Native,1968.0,172.6859921,5,0.0250080399194233,low risk,2,0.0025846992093093383,0.0012154612452767656,1.4508278598413855e-06
WB3495,Faxonius meeki,High,Native,1994.0,14.72370587,5,0.0147780573666727,low risk,1,0.00030230620988477754,2.3844628641846254e-06,0.0015380685027478753
WE5464,Procambarus clarkii,High,Alien,2004.0,46.6204248,4,0.3059658798322894,medium risk,6,0.0011810044829746985,0.0030106623218220077,0.0012973182620351644
WA5233,Cambarus bartonii bartonii,High,Native,1911.0,13.00982684,7,0.8141905914604726,high risk,9,0.008871162238412509,0.010566146248336595,0.006126141584931389
WD0050,Procambarus clarkii,High,Alien,2016.0,48.52291488,3,0.282628410902276,medium risk,6,0.0366180678736854,0.07934259005842943,0.0659260770664495
WB5306,Faxonius propinquus,High,Native,1972.0,10.07768143,4,0.0213736539116545,low risk,1,0.00039694099432935,0.0016049165124412898,1.4508278598413855e-06
WB8638,Faxonius virilis,High,Native,1979.0,32.05250089,3,0.1958759042398687,medium risk,5,0.009449050874450261,0.008371868311171878,0.01489126367643846
WB9851,Lacunicambarus diogenes,High,Native,2004.0,15.91362029,1,0.0360287138516337,low risk,2,0.00406159629853278,0.00718857840095378,0.003829789890063933
WK5206,Faxonius validus,High,Native,2015.0,3.169334761,1,0.0181804928137399,low risk,1,0.0026512831090051655,0.000592968103567157,0.0010865078672969183
WD4396,Procambarus clarkii,High,Alien,2014.0,121.354331,3,0.4389652969662563,medium risk,7,0.014514275533363366,0.015189536148588315,0.016756463039667956
WE7968,Procambarus clarkii,High,Alien,2004.0,16.17571831,4,0.7523321752962667,high risk,8,0.02378130049823967,0.008237635929651191,0.018190735656952534
WA0857,Austropotamobius torrentium,High,Native,2017.0,1.944542247,2,0.5893245969821617,high risk,8,0.4378516260402722,0.057139489784317946,0.18211454529744486
WK4946,Faxonius erichsonianus,High,Native,2016.0,6.483995101,5,0.0117530235154419,low risk,1,1.2195167951291208e-05,2.3844628641846254e-06,1.4508278598413855e-06
WA8242,Cambarus striatus,High,Native,2015.0,110.3610204,2,0.0621244014183035,low risk,3,1.2195167951291208e-05,0.0013399787815503812,1.4508278598413855e-06
WF8145,Procambarus clarkii,Low,Native,2018.0,17.15917329,5,0.1790225581049638,medium risk,5,0.001349229886924013,0.0019669649581117114,0.0009036822006270775
WB1868,Faxonius lancifer,High,Native,2013.0,62.83786054,3,0.0207454902516135,low risk,1,0.00038664489391168405,2.3844628641846254e-06,0.0004460451806001803
WD7086,Procambarus clarkii,High,Alien,2018.0,39.95909327,7,0.5552703734332229,high risk,7,0.0012467100995644828,0.003394533229186745,0.0012789534956226664
WF5636,Procambarus clarkii,Low,Alien,2022.0,61.41824808,4,0.5555989543340522,high risk,7,0.4208900882982521,0.3635180058534384,0.3625291577517227
WF1851,Procambarus clarkii,High,Alien,1996.0,38.07808896,5,0.7735319083060627,high risk,9,0.07583070158795271,0.0382237834916671,0.0629701458496262
WD9360,Procambarus clarkii,Low,Alien,2020.0,178.3900305,1,0.9760139063170172,high risk,10,0.05849891349472825,0.0323394551034413,0.05331741175826592
WB3547,Faxonius meeki meeki,High,Native,1948.0,25.5380133,3,0.0348824221873063,low risk,2,0.00032355463465528854,0.0010061831966195996,0.0014299608507840939
WH8270,Faxonius limosus,High,Alien,2012.0,27.97253049,1,0.4578476174833782,medium risk,7,0.01576702798986932,0.006126800527353778,0.011778525976762828
WK6112,Astacus astacus,Low,Native,2019.0,57.79668063,1,0.9018604638876908,high risk,10,0.5900151037075291,0.02923199368766879,0.19036017247549786
WC5570,Procambarus viaeviridis,High,Native,1986.0,280.339487,1,0.1182737410086856,medium risk,4,0.003733433467929626,0.0033453553380892935,0.0025737900139470955
WF9117,Procambarus clarkii,Low,Alien,2000.0,45.49225007,8,0.3238608252045847,medium risk,6,0.017770047960646348,0.029628888514634334,0.027862977012936645
WA0506,Austropotamobius pallipes,High,Native,2016.0,45.00904976,3,0.2674869078078609,medium risk,6,0.2487678030740647,0.18331002959951262,0.1805785327833983
WF4270,Procambarus clarkii,Low,Alien,2021.0,215.7463091,1,0.7463581712036206,high risk,8,0.21048391670629357,0.025420823654933287,0.10314580411480874
WD5440,Procambarus clarkii,High,Alien,2019.0,50.82668637,4,0.2355510703928407,medium risk,5,0.003884310373333032,0.000693095984635195,0.0018422717975687865
WJ5221,Faxonius propinquus,High,Native,1968.0,45.68133328,5,0.0473981121552945,low risk,3,0.018437094010834564,0.02896865537763713,0.027495655116400786
WF2878,Procambarus clarkii,Low,Alien,2019.0,213.161009,3,0.8323339764627108,high risk,9,0.012058971867681033,0.007447102242858984,0.008196622112830778
WK5508,Faxonius virilis,High,Alien,2016.0,15.92920373,5,0.0273964952440975,low risk,2,1.2195167951291208e-05,2.3844628641846254e-06,0.0018667177315118363
WI3096,Astacus astacus,High,Native,2016.0,15.44389946,6,0.0873895267600397,low risk,4,0.28003752528290726,0.23166112080231774,0.251412931443821
WG4007,Astacus astacus,High,Native,1960.0,214.8570139,1,0.0308777413259644,low risk,2,0.2949559326672831,0.3553338615887677,0.3161835718489481
WB4531,Faxonius ozarkae,High,Native,2002.0,14.58433703,6,0.0380010800878518,low risk,2,0.011354176929749603,0.008400413835978029,0.007190706893757515
WD5499,Procambarus clarkii,High,Alien,2019.0,33.24733525,3,0.4321212601938842,medium risk,7,0.017865743963043326,0.015126391784236559,0.011920378736865406
WH0835,Faxonius limosus,High,Alien,2014.0,66.12921797,6,0.165084441391107,medium risk,5,0.8021210377797305,0.8439816793945513,0.7953928449163845
WI9805,Faxonius virilis,High,Alien,2007.0,472.583624,6,0.2978930829192721,medium risk,6,0.48872624321253805,0.5290963930199412,0.4541166913902162
WA9112,Creaserinus fodiens,High,Native,1987.0,41.46542206,1,0.1783335208478118,medium risk,5,0.011724767961605391,0.0061732058155349896,0.01435969736752375
WB2612,Faxonius limosus,High,Alien,2001.0,1.050426021,5,0.3174672343844863,medium risk,6,0.01905964996533579,0.03325075576113458,0.026499107114889685
WB8783,Faxonius virilis,High,Native,1978.0,29.83893174,7,0.0831710778320453,low risk,4,0.03945166199977775,0.05416297619313491,0.023682635238391616
